1.7486552359734275,1.986129583326981,3
1.503476129574176,1.9778052676668854,3
1.4801948076637892,1.2145037045719655,1
1.2634617577499996,1.8928753792316,3
1.2676152545078727,1.656813535216799,2
1.2133832487741332,1.0815668971126553,3
0.08222132936482818,1.2462711690083106,4
1.3928539452530733,0.1654794838263589,1
0.3977668688842573,0.07885690815825508,1
1.9745316491291223,1.6540586784157056,3
0.8398755951822192,0.4960163066681824,2
0.026555125755260756,1.2127336101784967,4
0.1487885338111854,1.180832697331658,4
0.18696984729955268,0.38230528476024594,1
0.7235643952325794,1.8273061938364754,1
0.6676842015647075,0.497692535253345,2
0.4553139551381675,0.08494920142208917,1
0.9762013339910245,0.47797213293273577,3
1.5590021054005634,1.685985586536333,1
1.2765739041073052,1.1459770739068225,1
0.6778040077330114,1.9300194539615612,4
1.4067329588878172,1.7845451728633328,2
1.6609559478042801,0.0311173661416404,4
0.22754463571317873,0.7478388330456056,2
1.1054933630979469,1.2248260060305793,3
1.1996520997211684,1.119984017233505,3
1.0042225139703207,0.9877250462476492,4
1.8673627888980988,0.6496052066733196,1
0.6567252251015261,1.2396940423949532,2
1.274544384034873,0.4876615068470078,1
1.3771485504893752,1.9791492686184244,3
0.24569610518919105,1.6173162658326077,2
0.47198594052618636,1.44408486692997,1
0.9360648721495697,1.2884016228191169,4
1.4630076732694843,1.5968314155732866,2
0.08787885161114106,0.25536699304285704,3
1.5949526294887717,1.4980222178671359,2
1.0254749616265657,1.1664287369731847,3
1.2945466807101593,0.9653361325204901,4
0.5802984977137546,1.0629666493538898,2
1.4368655279280984,0.8051643576864294,2
0.8574576088081798,0.6220404244237976,1
1.0270127891877128,1.8604256942852122,3
0.03871763983255372,1.5112281424701124,4
0.21953852994356593,1.1353339958579225,4
1.2625235896714524,1.0238163081949614,3
1.4749749098320635,1.3379987987016364,1
0.02984257234120169,0.023699526792135606,3
1.0923197562893516,0.3243188849475822,1
0.5553205760083346,0.15317571119555407,2
0.35825176520031876,1.1317059909593083,1
0.016451433023572104,1.243150876359394,4
0.1183145192210977,1.5587550737853044,2
0.7491586879423671,1.9140963320807363,4
0.7022583704031513,0.5770542276677424,1
0.09639470813224804,1.4674279909885186,1
0.8251840746215575,1.2539063585645691,2
1.8370638368589551,1.3408066458157484,2
0.338084258434558,0.31981348448403013,1
1.9057800258834665,1.6371863107014433,1
0.5158314140150191,1.0321507383800326,4
0.45967220683487,0.5362642901742709,2
1.9476157938248841,0.5665373649244667,4
0.256654098461097,1.7583172586972216,2
0.03428783012367709,1.8099884144502476,4
1.7802778293940165,1.6742331538889392,1
1.5990146579666769,0.1350105993037869,2
0.5794942926226367,1.1418790915605077,2
